# ----------------------------------------
# covid-19-genomic-surveillance
# Pages
# 20200101-20221231
# ----------------------------------------

Page,Page Views,Unique Page Views,Avg. Time on Page,Entrances,Bounce Rate,% Exit,Page Value
/covid-19/test-tracker/,"130,154","116,159",00:02:48,"104,538",87.42%,81.56%,US$0.00
,"130,154","116,159",00:02:48,"104,538",87.42%,81.56%,US$0.00

Day Index,Page Views
01/01/2020,0
02/01/2020,0
03/01/2020,0
04/01/2020,0
05/01/2020,0
06/01/2020,0
07/01/2020,0
08/01/2020,0
09/01/2020,0
10/01/2020,0
11/01/2020,0
12/01/2020,0
13/01/2020,0
14/01/2020,0
15/01/2020,0
16/01/2020,0
17/01/2020,0
18/01/2020,0
19/01/2020,0
20/01/2020,0
21/01/2020,0
22/01/2020,0
23/01/2020,0
24/01/2020,0
25/01/2020,0
26/01/2020,0
27/01/2020,0
28/01/2020,0
29/01/2020,0
30/01/2020,0
31/01/2020,0
01/02/2020,0
02/02/2020,0
03/02/2020,0
04/02/2020,0
05/02/2020,0
06/02/2020,0
07/02/2020,0
08/02/2020,0
09/02/2020,0
10/02/2020,0
11/02/2020,0
12/02/2020,0
13/02/2020,0
14/02/2020,0
15/02/2020,0
16/02/2020,0
17/02/2020,0
18/02/2020,0
19/02/2020,0
20/02/2020,0
21/02/2020,0
22/02/2020,0
23/02/2020,0
24/02/2020,0
25/02/2020,0
26/02/2020,0
27/02/2020,0
28/02/2020,0
29/02/2020,0
01/03/2020,0
02/03/2020,0
03/03/2020,0
04/03/2020,0
05/03/2020,0
06/03/2020,0
07/03/2020,0
08/03/2020,0
09/03/2020,0
10/03/2020,0
11/03/2020,0
12/03/2020,0
13/03/2020,0
14/03/2020,0
15/03/2020,0
16/03/2020,130
17/03/2020,919
18/03/2020,710
19/03/2020,435
20/03/2020,468
21/03/2020,377
22/03/2020,397
23/03/2020,454
24/03/2020,548
25/03/2020,589
26/03/2020,780
27/03/2020,704
28/03/2020,455
29/03/2020,629
30/03/2020,693
31/03/2020,803
01/04/2020,884
02/04/2020,"1,142"
03/04/2020,"1,035"
04/04/2020,669
05/04/2020,744
06/04/2020,"1,182"
07/04/2020,13
08/04/2020,6
09/04/2020,5
10/04/2020,2
11/04/2020,0
12/04/2020,1
13/04/2020,1
14/04/2020,6
15/04/2020,6
16/04/2020,2
17/04/2020,114
18/04/2020,91
19/04/2020,91
20/04/2020,368
21/04/2020,373
22/04/2020,240
23/04/2020,169
24/04/2020,146
25/04/2020,77
26/04/2020,137
27/04/2020,254
28/04/2020,189
29/04/2020,170
30/04/2020,179
01/05/2020,108
