Date,Page path,Views
7 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,27
8 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,31
9 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,12
10 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,13
11 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
12 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
13 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
14 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,8
16 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
17 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
20 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
21 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
22 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
23 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
27 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
28 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
29 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
30 Nov 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
1 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
3 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
4 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
5 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
6 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
7 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,11
8 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
11 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
12 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
13 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
15 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
16 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
18 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
19 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
21 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
22 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
25 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
26 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
27 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
28 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
30 Dec 2023,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
2 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
3 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
4 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
5 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,11
6 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
7 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,9
8 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
9 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
10 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
11 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
12 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
13 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,9
14 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
15 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
16 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
17 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
18 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
19 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
20 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
22 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
23 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
24 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
25 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
26 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
27 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,0
28 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
29 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
30 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,29
31 Jan 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
1 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,8
2 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
3 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
5 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
6 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
7 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
8 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
9 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
12 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
13 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
14 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
15 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
16 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
17 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,0
18 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
19 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
20 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
21 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
22 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
23 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
26 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,13
27 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
28 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,9
29 Feb 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
1 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
4 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
5 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
6 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
7 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
8 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
10 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
11 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
13 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
14 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
15 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
19 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
20 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
21 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
22 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
23 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
24 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,37
25 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,21
26 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
27 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
28 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
29 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
30 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,8
31 Mar 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
1 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
2 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
3 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,8
4 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,11
5 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,13
6 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
8 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
9 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
10 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,7
11 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
12 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
14 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,6
15 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,0
16 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
17 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
19 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,2
21 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
22 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
23 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,5
24 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,4
25 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,3
26 Apr 2024,/tools-and-resources/dxconnect/test-directories/tuberculosis-test-directory/,1
